Код основного товара,Группа,Ед.изм.,Поставщик,Описание товара,Характеристика:цвет,Характеристика:размер,Наименование модификации,Код модификации,Штрихкод по умолчанию,Остаток,Цена продажи,Наименование основного товара,Артикул,material,uteplitel,podkladka,siluet,dlina_izdeliya,rukav,dlina_rukava,zastezhka,kapushon,vorotnik,poyas,karmany,koketka,uhod
"25597","Женские пальто","шт","","","Т. розовый144140","48","Пальто: К360 (Т. розовый144140, 48)","03097","2000000105567","0","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","Т. розовый144140","50","Пальто: К360 (Т. розовый144140, 50)","0309811","2000000105574","1","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","Черный","42","Пальто: К360 (Черный, 42)","03177","2000000106632","1","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","Черный","44","Пальто: К360 (Черный, 44)","03178","2000000106649","1","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","Черный","46","Пальто: К360 (Черный, 46)","03179","2000000106656","1","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","Черный","48","Пальто: К360 (Черный, 48)","03180","2000000106663","0","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","Черный","50","Пальто: К360 (Черный, 50)","03181","2000000106670","1","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","","","","25872","","0","","Пальто: К540-11","К540-11","60% Шерсть, 40% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","115 см","Реглан","60 см","Нет","Нет","Английский","Есть","Есть","Нет","Химчистка"
"25872","Женские пальто","шт","","","Красный","40","Пальто: К540-11 (Красный, 40)","0004871","2000000126258","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Красный","42","Пальто: К540-11 (Красный, 42)","0004872","2000000126265","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Красный","44","Пальто: К540-11 (Красный, 44)","0004873","2000000126272","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Красный","46","Пальто: К540-11 (Красный, 46)","0004874","2000000126289","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Светло коричневый","40","Пальто: К540-11 (Светло коричневый, 40)","0004875","2000000126296","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Светло коричневый","42","Пальто: К540-11 (Светло коричневый, 42)","0004876","2000000126302","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Светло коричневый","44","Пальто: К540-11 (Светло коричневый, 44)","0004877","2000000126319","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Светло коричневый","46","Пальто: К540-11 (Светло коричневый, 46)","0004878","2000000126326","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Синий","40","Пальто: К540-11 (Синий, 40)","0004879","2000000126333","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Синий","42","Пальто: К540-11 (Синий, 42)","0004880","2000000126340","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Синий","44","Пальто: К540-11 (Синий, 44)","0004881","2000000126357","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Синий","46","Пальто: К540-11 (Синий, 46)","0004882","2000000126364","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Темно серый","40","Пальто: К540-11 (Темно серый, 40)","0004883","2000000126371","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Темно серый","42","Пальто: К540-11 (Темно серый, 42)","0004884","2000000126388","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Темно серый","44","Пальто: К540-11 (Темно серый, 44)","0004885","2000000126395","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Темно серый","46","Пальто: К540-11 (Темно серый, 46)","0004886","2000000126401","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Хаки","40","Пальто: К540-11 (Хаки, 40)","0004887","2000000126418","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Хаки","42","Пальто: К540-11 (Хаки, 42)","0004888","2000000126425","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Хаки","44","Пальто: К540-11 (Хаки, 44)","0004889","2000000126432","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Хаки","46","Пальто: К540-11 (Хаки, 46)","0004890","2000000126449","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Черный","40","Пальто: К540-11 (Черный, 40)","0004891","2000000126456","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Черный","42","Пальто: К540-11 (Черный, 42)","0004892","2000000126463","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Черный","44","Пальто: К540-11 (Черный, 44)","0004893","2000000126470","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25872","Женские пальто","шт","","","Черный","46","Пальто: К540-11 (Черный, 46)","0004894","2000000126487","0","8900","Пальто: К540-11","К540-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","","","","25871","","0","","Пальто: К537-11","К537-11","60% Шерсть, 40% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","115 см","Втачной","1/1 (63см)","Пуговицы","Нет","Английский","Есть","Есть","На спине","Химчистка"
"25871","Женские пальто","шт","","","Бежевый","40","Пальто: К537-11 (Бежевый, 40)","0004846","2000000125992","0","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Бежевый","42","Пальто: К537-11 (Бежевый, 42)","0004847","2000000126005","0","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Бежевый","44","Пальто: К537-11 (Бежевый, 44)","0004848","2000000126012","0","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Бежевый","46","Пальто: К537-11 (Бежевый, 46)","0004849","2000000126029","0","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Марсал144603","40","Пальто: К537-11 (Марсал144603, 40)","0004850","2000000126036","2","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Марсал144603","42","Пальто: К537-11 (Марсал144603, 42)","0004851","2000000126043","0","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Марсал144603","44","Пальто: К537-11 (Марсал144603, 44)","0004852","2000000126050","0","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Марсал144603","46","Пальто: К537-11 (Марсал144603, 46)","0004853","2000000126067","2","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Серый","40","Пальто: К537-11 (Серый, 40)","0004854","2000000126074","0","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Серый","42","Пальто: К537-11 (Серый, 42)","0004855","2000000126081","0","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Серый","44","Пальто: К537-11 (Серый, 44)","0004856","2000000126098","0","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Серый","46","Пальто: К537-11 (Серый, 46)","0004857","2000000126104","0","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Хаки146437","40","Пальто: К537-11 (Хаки146437, 40)","0004858","2000000126111","3","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Хаки146437","42","Пальто: К537-11 (Хаки146437, 42)","0004859","2000000126128","3","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Хаки146437","44","Пальто: К537-11 (Хаки146437, 44)","0004860","2000000126135","4","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Хаки146437","46","Пальто: К537-11 (Хаки146437, 46)","0004861","2000000126142","1","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Черный","40","Пальто: К537-11 (Черный, 40)","0004862","2000000126159","3","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Черный","42","Пальто: К537-11 (Черный, 42)","0004863","2000000126166","3","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Черный","44","Пальто: К537-11 (Черный, 44)","0004864","2000000126173","3","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Черный","46","Пальто: К537-11 (Черный, 46)","0004865","2000000126180","2","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Бежевый","38","Пальто: К537-11 (Бежевый, 38)","0004866","2000000126197","0","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Марсал144603","38","Пальто: К537-11 (Марсал144603, 38)","0004868","2000000126210","3","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Серый","38","Пальто: К537-11 (Серый, 38)","0004869","2000000126227","0","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Хаки146437","38","Пальто: К537-11 (Хаки146437, 38)","0004870","2000000126234","2","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25871","Женские пальто","шт","","","Черный","38","Пальто: К537-11 (Черный, 38)","0004867","2000000126203","3","8900","Пальто: К537-11","К537-11","","","","","","","","","","","","","",""
"25568","Женские пальто","шт","","","","","","25568","","0","","Пальто: К474К","К474К","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","90 см","Втачной","1/1 (63см)","Пуговицы","Нет","Английский","Нет","Есть","Нет","Химчистка"
"25568","Женские пальто","шт","","","Желтая клетка","44","Пальто: К474К (Желтая клетка, 44)","02844","2000000102696","0","7500","Пальто: К474К","К474К","","","","","","","","","","","","","",""
"25568","Женские пальто","шт","","","Желтая клетка","40","Пальто: К474К (Желтая клетка, 40)","02897","2000000103303","0","7500","Пальто: К474К","К474К","","","","","","","","","","","","","",""
"25568","Женские пальто","шт","","","Желтая клетка","42","Пальто: К474К (Желтая клетка, 42)","02899","2000000103327","0","7500","Пальто: К474К","К474К","","","","","","","","","","","","","",""
"25568","Женские пальто","шт","","","Клетка бежевая","40","Пальто: К474К (Клетка бежевая, 40)","02900","2000000103334","0","7500","Пальто: К474К","К474К","","","","","","","","","","","","","",""
"25568","Женские пальто","шт","","","Клетка бежевая","42","Пальто: К474К (Клетка бежевая, 42)","02901","2000000103341","1","7500","Пальто: К474К","К474К","","","","","","","","","","","","","",""
"25568","Женские пальто","шт","","","Клетка бежевая","44","Пальто: К474К (Клетка бежевая, 44)","02902","2000000103358","1","7500","Пальто: К474К","К474К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","","","","25574","","0","","Пальто: К491К","К491К","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","85 см","С ластовицей","60 см","Пуговицы","Нет","Английский","Есть","Есть","Нет","Химчистка"
"25574","Женские пальто","шт","","","Голубая клетка","40","Пальто: К491К (Голубая клетка, 40)","02879","2000000103112","1","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Голубая клетка","42","Пальто: К491К (Голубая клетка, 42)","02880","2000000103129","1","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Голубая клетка","44","Пальто: К491К (Голубая клетка, 44)","02881","2000000103136","1","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Голубая клетка","46","Пальто: К491К (Голубая клетка, 46)","02882","2000000103143","1","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Твид голубой","40","Пальто: К491К (Твид голубой, 40)","02883","2000000103150","0","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Твид голубой","42","Пальто: К491К (Твид голубой, 42)","02884","2000000103167","0","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Твид голубой","44","Пальто: К491К (Твид голубой, 44)","02885","2000000103174","0","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Твид голубой","46","Пальто: К491К (Твид голубой, 46)","02886","2000000103181","0","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Твид розовый","40","Пальто: К491К (Твид розовый, 40)","02887","2000000103198","0","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Твид розовый","42","Пальто: К491К (Твид розовый, 42)","02888","2000000103204","0","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Твид розовый","44","Пальто: К491К (Твид розовый, 44)","02889","2000000103211","0","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Твид розовый","46","Пальто: К491К (Твид розовый, 46)","02890","2000000103228","0","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Твид синий","40","Пальто: К491К (Твид синий, 40)","03258","2000000107530","0","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Твид синий","42","Пальто: К491К (Твид синий, 42)","03259","2000000107547","0","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Твид синий","44","Пальто: К491К (Твид синий, 44)","03260","2000000107554","0","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Твид сиреневый","42","Пальто: К491К (Твид сиреневый, 42)","03261","2000000107561","0","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25574","Женские пальто","шт","","","Твид сиреневый","44","Пальто: К491К (Твид сиреневый, 44)","03262","2000000107578","0","7500","Пальто: К491К","К491К","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","","","","25547","","0","","Пальто: К473","К473","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","90 см","Втачной","1/1 (63см)","Пуговицы","Нет","Английский","Есть","Есть","Нет","Химчистка"
"25547","Женские пальто","шт","","","Персиковый","40","Пальто: К473 (Персиковый, 40)","03039","2000000104935","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Бежевый 143073","42","Пальто: К473 (Бежевый 143073, 42)","03032","2000000104867","1","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Бордовый","40","Пальто: К473 (Бордовый, 40)","02652","2000000100531","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Бордовый","42","Пальто: К473 (Бордовый, 42)","02653","2000000100548","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Бордовый","44","Пальто: К473 (Бордовый, 44)","02654","2000000100555","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Бордовый","46","Пальто: К473 (Бордовый, 46)","02655","2000000100562","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Желтый","40","Пальто: К473 (Желтый, 40)","02656","2000000100579","1","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Желтый","42","Пальто: К473 (Желтый, 42)","02657","2000000100586","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Желтый","44","Пальто: К473 (Желтый, 44)","02658","2000000100593","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Желтый","46","Пальто: К473 (Желтый, 46)","02659","2000000100609","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Зеленый146809","40","Пальто: К473 (Зеленый146809, 40)","02660","2000000100616","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Зеленый146809","42","Пальто: К473 (Зеленый146809, 42)","02661","2000000100623","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Зеленый146809","44","Пальто: К473 (Зеленый146809, 44)","02662","2000000100630","2","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Зеленый146809","46","Пальто: К473 (Зеленый146809, 46)","02663","2000000100647","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Красный","40","Пальто: К473 (Красный, 40)","02664","2000000100654","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Красный","42","Пальто: К473 (Красный, 42)","02665","2000000100661","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Красный","44","Пальто: К473 (Красный, 44)","02666","2000000100678","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Красный","46","Пальто: К473 (Красный, 46)","02667","2000000100685","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Серый","40","Пальто: К473 (Серый, 40)","02668","2000000100692","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Серый","42","Пальто: К473 (Серый, 42)","02669","2000000100708","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Серый","44","Пальто: К473 (Серый, 44)","02670","2000000100715","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Серый","46","Пальто: К473 (Серый, 46)","02671","2000000100722","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
